Test Case ID,Module,Feature Area,Title,Type,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Executed By,Executed On,Environment,Automated,Automation Reference,Defect ID
LGN-001,Login,Login modal,Login modal opens from the header,Functional,P1,"User is on the home page, logged out","1. Open https://www.demoblaze.com/
2. Click 'Log in' in the header",-,"The 'Log in' modal opens showing Username and Password fields, plus Close and Log in buttons",,Not Run,,,,Yes,tests/ui/login/login.spec.ts › logs in with valid credentials,—
LGN-002,Login,Authentication,Log in with valid credentials,Functional,P0,A registered account exists,"1. Open the home page
2. Click 'Log in'
3. Enter a valid username
4. Enter the matching password
5. Click 'Log in'","username: <valid user>
password: <valid password>","Modal closes, header shows 'Welcome <username>', 'Log out' is visible and 'Log in' / 'Sign up' are hidden",,Not Run,,,,Yes,tests/ui/login/login.spec.ts › logs in with valid credentials,—
LGN-003,Login,Session,Session persists across page navigation,Functional,P0,User is logged in,"1. Log in on the home page
2. Navigate to the Cart page",-,The header still shows 'Welcome <username>' on the Cart page; the session is not lost on navigation,,Not Run,,,,Yes,tests/ui/login/login.spec.ts › keeps the session across navigation,—
LGN-004,Login,Session,Session persists after a page refresh,Functional,P1,User is logged in,"1. Log in
2. Press F5 / reload the page",-,User remains logged in after the reload; 'Welcome <username>' is still displayed,,Not Run,,,,Yes,tests/ui/login/session.spec.ts › survives a page refresh,—
LGN-005,Login,Session,Log out returns the user to the anonymous state,Functional,P0,User is logged in,1. Click 'Log out' in the header,-,"User is redirected to the home page; 'Log in' and 'Sign up' are visible, 'Log out' and the welcome label are hidden",,Not Run,,,,Yes,tests/ui/login/login.spec.ts › logs out and returns to the anonymous state,—
LGN-006,Login,Session,Cart page shows the anonymous state after log out,Functional,P1,User was logged in and has logged out,"1. Log in
2. Log out
3. Navigate to the Cart page",-,The Cart page header shows 'Log in' / 'Sign up' and no welcome label,,Not Run,,,,Yes,tests/ui/login/session.spec.ts › shows the anonymous state on the cart page after logging out,—
LGN-007,Login,Login modal,Login is available from the Cart page,Functional,P2,User is logged out,"1. Navigate to the Cart page
2. Click 'Log in'
3. Submit valid credentials","username: <valid user>
password: <valid password>",Login succeeds and the Cart page reflects the authenticated state,,Not Run,,,,No,—,—
LGN-008,Login,Login modal,Login is available from a product page,Functional,P2,User is logged out,"1. Open any product page
2. Click 'Log in'
3. Submit valid credentials","username: <valid user>
password: <valid password>",Login succeeds without leaving the product page context,,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › does not carry an anonymous cart into the session after login,—
LGN-009,Login,Login modal,Modal can be dismissed with the Close button,Functional,P2,Login modal is open,"1. Open the login modal
2. Click 'Close'",-,"Modal closes, the user remains logged out and the page is still interactive",,Not Run,,,,Yes,tests/ui/login/login.modal.spec.ts › closes via the footer Close button,—
LGN-010,Login,Login modal,Modal can be dismissed with the X control,Functional,P2,Login modal is open,"1. Open the login modal
2. Click the X in the modal header",-,Modal closes and the user remains logged out,,Not Run,,,,Yes,tests/ui/login/login.modal.spec.ts › closes via the header x,—
LGN-011,Login,Login modal,Modal can be dismissed with the Escape key,Functional,P2,Login modal is open,"1. Open the login modal
2. Press Escape",-,Modal closes and the user remains logged out,,Not Run,,,,Yes,tests/ui/login/login.modal.spec.ts › closes when Escape is pressed,—
LGN-012,Login,Login modal,Modal can be dismissed by clicking the backdrop,Functional,P2,Login modal is open,"1. Open the login modal
2. Click outside the modal, on the backdrop",-,Modal closes and the user remains logged out,,Not Run,,,,Yes,tests/ui/login/login.modal.spec.ts › closes when the backdrop is clicked,—
LGN-013,Login,Login modal,Re-opened modal does not retain the previous entry,Edge case,P1,A user has logged in and then out on the same browser,"1. Log in
2. Log out
3. Click 'Log in' again",-,Username and password fields are both empty — the previous account's name is not exposed to the next user of the machine,,Not Run,,,,Yes,tests/ui/login/login.spec.ts › re-opening the modal after logout starts empty,—
LGN-014,Login,Login modal,Password input masks the entered value,Functional,P1,Login modal is open,"1. Type a password into the Password field
2. Observe the field",password: Passw0rd!QA,Characters are masked (input type=password); the plain value is not visible on screen,,Not Run,,,,Yes,tests/ui/login/login.modal.spec.ts › masks the password as it is typed,—
LGN-015,Login,Login modal,Failed login leaves the modal open for a retry,Functional,P1,A registered account exists,"1. Open the login modal
2. Submit a wrong password
3. Dismiss the alert","username: <valid user>
password: wrong-password",The modal remains open with the entered values so the user can correct them without re-opening it,,Not Run,,,,Yes,tests/ui/login/login.negative.spec.ts › rejects a wrong password,—
LGN-016,Login,Login modal,Enter key does not submit the login form,Edge case,P2,Login modal is open with valid credentials entered,"1. Enter valid credentials
2. Press Enter instead of clicking 'Log in'","username: <valid user>
password: <valid password>","Documented current behaviour: nothing happens — the form has no submit handler bound to Enter. Usability gap, raise as an improvement",,Not Run,,,,No,—,DEMO-10
LGN-017,Login,Header state,Welcome label shows the exact username,Functional,P2,A registered account exists,1. Log in with a known username,username: pw_a1b2c3d4,"Header reads exactly 'Welcome pw_a1b2c3d4' — no truncation, no case change",,Not Run,,,,Yes,tests/ui/login/login.spec.ts › logs in with valid credentials,—
