Test Case ID,Module,Feature Area,Title,Type,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Executed By,Executed On,Environment,Automated,Automation Reference,Defect ID
CRT-001,Cart,Add to cart,Add a single product to the cart,Functional,P0,User is logged in,"1. Open a product page
2. Click 'Add to cart'
3. Accept the confirmation alert
4. Open the Cart page",product: Samsung galaxy s6,"'Product added.' is shown, and the Cart page lists one line for the product",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › adds a product to the cart and shows it with the right price,—
CRT-002,Cart,Add to cart,Cart line price matches the product page price,Functional,P0,User is logged in,"1. Note the price on the product page
2. Add the product to the cart
3. Open the Cart page",product: Samsung galaxy s6 ($360),The cart line price equals the price shown on the product page and the value returned by the API,,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › adds a product to the cart and shows it with the right price,—
CRT-003,Cart,Add to cart,Multiple different products can be added,Functional,P0,User is logged in with an empty cart,"1. Add a phone
2. Add a laptop
3. Add a monitor
4. Open the Cart page","Samsung galaxy s6, Sony vaio i5, Apple monitor 24","The cart contains exactly three lines, one per product, each with the correct title and price",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › sums multiple different products into the displayed total,—
CRT-004,Cart,Totals,Cart total equals the sum of the line prices,Functional,P0,Cart contains several products,"1. Add three products
2. Open the Cart page
3. Compare the total against the sum of the visible lines",360 + 790 + 400,The displayed total equals 1550 and equals the arithmetic sum of the lines shown to the customer,,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › sums multiple different products into the displayed total,—
CRT-005,Cart,Add to cart,The same product can be added twice,Edge case,P1,User is logged in with an empty cart,"1. Add the same product twice
2. Open the Cart page",product: Samsung galaxy s6 x2,Two separate lines are shown (there is no quantity column) and the total is double the unit price,,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › allows the same product to be added twice as two lines,—
CRT-006,Cart,Add to cart,Products from every category can be added,Functional,P1,User is logged in,"1. Filter by Phones and add a product
2. Filter by Laptops and add a product
3. Filter by Monitors and add a product",one product per category,All three are added successfully; category filtering does not affect the add-to-cart flow,,Not Run,,,,No,—,—
CRT-007,Cart,Add to cart,Confirmation wording differs when logged out,Edge case,P2,User is logged out,"1. Open a product page while logged out
2. Click 'Add to cart'",product: Samsung galaxy s6,"The alert reads 'Product added' with no full stop, unlike the logged-in path's 'Product added.'. Inconsistent copy from two code paths — DEMO-9",,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › does not carry an anonymous cart into the session after login,DEMO-9
CRT-008,Cart,Add to cart,An anonymous cart is not merged on login,Edge case,P1,User is logged out,"1. Add a product while logged out
2. Log in with a registered account
3. Open the Cart page",product: Samsung galaxy s6,The cart is empty — items added anonymously are silently discarded rather than merged into the account. Raised as DEMO-6,,Not Run,,,,Yes,tests/ui/cart/add-to-cart.spec.ts › does not carry an anonymous cart into the session after login,DEMO-6
CRT-009,Cart,Add to cart,Add to cart remains usable after a successful add,Functional,P2,User is logged in on a product page,"1. Add the product
2. Dismiss the alert
3. Observe the button",-,The 'Add to cart' link stays enabled and the page does not navigate away,,Not Run,,,,No,—,—
CRT-010,Cart,Catalogue,Product page price matches the catalogue listing,Functional,P1,-,"1. Note the price on a catalogue card
2. Open that product's page",product: Samsung galaxy s6,Both views show the same price — no disagreement between the list and detail sources,,Not Run,,,,Yes,tests/api/catalog.api.spec.ts › single-product view agrees with the list view,—
