Defect ID,Area,Severity,Likelihood,Status,Summary,Detail,Test Case ID,Pinned By
DEMO-1,Checkout,Medium,Low,Open,Receipt date is one month early,"The receipt is built with Date.getMonth(), which is zero-indexed, so every order confirmation is dated one month in the past.",CRT-044,tests/ui/cart/place-order.spec.ts › receipt shows the correct calendar month @bug
DEMO-2,API,High,Medium,Open,POST /login returns HTTP 500 with an HTML body for an empty username,An empty username is not validated server-side; the endpoint raises and returns an HTML error page. Any client calling response.json() receives an opaque SyntaxError instead of a handled rejection.,LGN-025,tests/api/auth.api.spec.ts › rejects a login with an empty username @bug
DEMO-3,Checkout,High,Medium,Open,An empty cart can be checked out for 0 USD,Placing an order with no items in the cart succeeds and issues a real order id for a zero amount. Creates junk orders and a fulfilment ambiguity.,CRT-039,tests/ui/cart/place-order.spec.ts › accepts an order for an empty cart at zero value
DEMO-4,Checkout,Medium,High,Open,Order validation is presence-only,"Name and Credit card are checked for a non-empty string only. Whitespace-only names and non-numeric card numbers are accepted, and expiry values are never range-checked.","CRT-037, CRT-038, CRT-040",tests/ui/cart/place-order.spec.ts › accepts a whitespace-only name / accepts a non-numeric credit card
DEMO-5,Security,Medium,High,Open,Login error wording allows username enumeration,"'Wrong password.' and 'User does not exist.' are distinguishable, letting an attacker confirm which usernames are registered before attempting credentials.",LGN-031,tests/ui/login/login.negative.spec.ts › does not leak whether an account exists
DEMO-6,Cart,Low,Medium,Open,Anonymous cart is discarded on login rather than merged,"Items added while logged out are silently lost when the user authenticates, so a customer who signs in to check out loses their basket.",CRT-008,tests/ui/cart/add-to-cart.spec.ts › does not carry an anonymous cart into the session after login
DEMO-7,Frontend,Low,Low,Open,Duplicate DOM ids on the category links,"The Phones, Laptops and Monitors links all use id='itemc'. Invalid HTML; breaks any id-based selector and assistive technology that relies on unique ids.",CRT-049,Locator strategy in src/pages/home.page.ts
DEMO-8,Data,Low,Low,Open,Product title contains a trailing newline,"The catalogue returns 'Sony vaio i7\n'. Leaks into search, display and any exact-match comparison.",CRT-050,Trimmed comparison in src/api/demoblaze.client.ts
DEMO-9,Frontend,Low,Low,Open,Inconsistent add-to-cart confirmation text,'Product added.' when logged in versus 'Product added' when logged out — two code paths with diverging copy.,CRT-007,tests/ui/cart/add-to-cart.spec.ts › does not carry an anonymous cart into the session after login
DEMO-10,Login,Low,High,Open,Enter key does not submit the login form,"The login modal binds no submit handler to the Enter key, so keyboard users must reach for the mouse.",LGN-016,Manual
DEMO-11,Security,High,Medium,Open,No rate limiting or lockout on failed logins,"Unlimited consecutive failed attempts are accepted with no delay, CAPTCHA or lockout, leaving accounts open to credential stuffing and brute force.",LGN-032,Manual
DEMO-12,Security,Medium,Medium,Open,No password policy,"Single-character passwords are accepted at registration; there is no minimum length, complexity or breach check.",LGN-036,Manual
DEMO-13,Login,Medium,Low,Open,Login failure is silent when the API is unreachable,"A failed request produces no user-facing feedback — the modal simply stays open, indistinguishable from an unclicked button.",LGN-043,Manual
DEMO-14,Security,High,High,Open,Full card number displayed unmasked on the receipt,The order confirmation echoes the complete PAN as typed. Unnecessary exposure of cardholder data and a PCI-DSS concern in any real deployment.,CRT-027,tests/ui/cart/place-order.spec.ts › completes an order and reports the correct receipt
DEMO-15,Checkout,High,Low,Open,Order confirmation is shown before the server confirms,"The receipt is rendered client-side without waiting for a successful server response, so a customer can be told an order succeeded when it did not.",CRT-048,Manual
